const   <KW,4>
int   <KW,1>
a   <IDN,a>
=   <OP,11>
1   <INT,1>
;   <SE,24>
const   <KW,4>
int   <KW,1>
b   <IDN,b>
=   <OP,11>
2   <INT,2>
;   <SE,24>
const   <KW,4>
int   <KW,1>
c   <IDN,c>
=   <OP,11>
3   <INT,3>
;   <SE,24>
void   <KW,2>
an_da   <IDN,an_da>
(   <SE,20>
int   <KW,1>
a   <IDN,a>
,   <SE,25>
int   <KW,1>
b   <IDN,b>
)   <SE,21>
{   <SE,22>
if   <IDN,if>
(   <SE,20>
a   <IDN,a>
<=   <OP,15>
b   <IDN,b>
)   <SE,21>
return   <KW,3>
;   <SE,24>
a   <IDN,a>
=   <OP,11>
(   <SE,20>
a   <IDN,a>
%   <OP,10>
b   <IDN,b>
)   <SE,21>
+   <OP,6>
2   <INT,2>
;   <SE,24>
}   <SE,23>
int   <KW,1>
main   <KW,5>
(   <SE,20>
)   <SE,21>
{   <SE,22>
int   <KW,1>
a   <IDN,a>
=   <OP,11>
b   <IDN,b>
||   <OP,19>
c   <IDN,c>
;   <SE,24>
int   <KW,1>
d   <IDN,d>
=   <OP,11>
123   <INT,123>
;   <SE,24>
d   <IDN,d>
=   <OP,11>
a   <IDN,a>
&&   <OP,18>
b   <IDN,b>
;   <SE,24>
int   <KW,1>
e   <IDN,e>
=   <OP,11>
3   <INT,3>
,   <SE,25>
f   <IDN,f>
=   <OP,11>
4   <INT,4>
;   <SE,24>
if   <IDN,if>
(   <SE,20>
e   <IDN,e>
!=   <OP,17>
f   <IDN,f>
)   <SE,21>
e   <IDN,e>
=   <OP,11>
f   <IDN,f>
%   <OP,10>
c   <IDN,c>
;   <SE,24>
e   <IDN,e>
=   <OP,11>
f   <IDN,f>
-   <OP,7>
3   <INT,3>
;   <SE,24>
int   <KW,1>
_abc   <IDN,_abc>
=   <OP,11>
0   <INT,0>
if   <IDN,if>
(   <SE,20>
e   <IDN,e>
==   <OP,14>
f   <IDN,f>
&&   <OP,18>
a   <IDN,a>
>=   <OP,16>
b   <IDN,b>
&&   <OP,18>
d   <IDN,d>
!=   <OP,17>
e   <IDN,e>
||   <OP,19>
(   <SE,20>
d   <IDN,d>
>   <OP,12>
_abc   <IDN,_abc>
*   <OP,8>
3   <INT,3>
&&   <OP,18>
d   <IDN,d>
<   <OP,13>
2   <INT,2>
)   <SE,21>
)   <SE,21>
e   <IDN,e>
=   <OP,11>
a   <IDN,a>
/   <OP,9>
3   <INT,3>
;   <SE,24>
return   <KW,3>
0   <INT,0>
;   <SE,24>
}   <SE,23>
